,Unnamed: 0,jobpost,Total_Techs,Techs_From_Mapping,Techs_Not_From_Mapping,Techs_Only_From_Mapping_FP,tech_matches_case_sensitivity_True,tech_matches_case_sensitivity_False
79,79,"Lycos Europe
TITLE:  JSP/Java Developer for Lycos Billing Platform
START DATE/ TIME:  ASAP
DURATION:  Permanent
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  The role requires dedicated web developer
professionals that will enjoy applying the latest technologies in a
creative, professional environment of the Lycos Billing Platform
multinational team. Current projects are dedicated to create unique
billing solution for all premium Lycos Servises.
JOB RESPONSIBILITIES:  The key elements of the role are full life cycle
product development working in a technically strong team through
requirements gathering, architecture, development and release. The
candidate is required to work closely with the other technical members
of the international Lycos Billing Platform team.
REQUIRED QUALIFICATIONS:
- Technically the key skills are Web based technology, JSP, XML, SOAP,
basic Java, HTML, DHTML with at least one year of experience. 
- Additionally experience with some of the following would be desirable:
Linux, Apache, MySQL, CVS. 
- English knowledge is highly desired.
REMUNERATION/ SALARY:  Attractive
APPLICATION PROCEDURES:  Please send your CV to info@....
You can also visit company recruitment web site at www.lycos-europe.am
for more information.
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
OPENING DATE:  29 July 2004
APPLICATION DEADLINE:  31 August 2004
ABOUT COMPANY:  Lycos Europe is one of the leading European Internet
destinations, operating a pan-European network of websites in nine
languages. Covering Germany, France, Great Britain, Sweden, Denmark,
Italy, the Netherlands, Spain and Russia, Lycos Europe is the no. 2
portal in terms of reach in Europe. With more than 25 million regular
unique users, Lycos generates more than 2.5 billion page views each
month.
As a general interest portal for a wide audience, the company offers a
full range of services such as communication tools (Email, Mobile
services, Messenger), communities (Chat, Dating), homepage building/web
hosting, shopping, search and selective content channels.
----------------------------------
To place a free posting for job or other career-related opportunities
available in your organization, just go to the www.careercenter.am
website and follow the ""Post an Announcement"" link.",10,"Java, HTML, Linux, Apache, MySQL, CVS","JSP, XML, SOAP, DHTML","['Thanks', 'Messenger']","{'Java', 'Apache', 'Messenger', 'HTML', 'MySQL', 'Thanks', 'CVS', 'Linux'}","{'Create', 'Range', 'Java', 'Apache', 'Portal', 'REACH', 'Messenger', 'HTML', 'Mention', 'MySQL', 'Go', 'Thanks', 'Closely', 'CVS', 'Linux'}"
80,80,"Lycos Europe
TITLE:  QA engineer at Lycos Test Center
START DATE/ TIME:  ASAP
DURATION:  Permanent
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  The role requires dedicated and responsible QA
engineers. The test center at Lycos Armenia is responsible for all
testing that is done of our products. The tests that is performed is for
example functional testing, stress testing, load testing, installation
testing, user interface testing etc. The test center is currently
looking for several persons with previous experience in this area.
JOB RESPONSIBILITIES:  The key elements of the role are responsibility
of specific tasks in the test cycle. The scope of responsibility differs
from project to project, and is also depending on the product you are
working with.
REQUIRED QUALIFICATIONS:
- Experience of software testing for example functional testing,
load/stress testing, 
- Experience of development in C++ or Java is good but not required.
- Experience of automated software testing is highly desired.
- English knowledge is highly desired.
REMUNERATION/ SALARY:  Attractive
APPLICATION PROCEDURES:  Please send your CV to info@....
You can also visit company recruitment web site at www.lycos-europe.am
for more information.
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
OPENING DATE:  12 august 2004
APPLICATION DEADLINE:  15 September 2004
ABOUT COMPANY:  Lycos Europe is one of the leading European Internet
destinations, operating a pan-European network of websites in nine
languages. Covering Germany, France, Great Britain, Sweden, Denmark,
Italy, the Netherlands, Spain and Russia, Lycos Europe is the no. 2
portal in terms of reach in Europe. With more than 25 million regular
unique users, Lycos generates more than 2.5 billion page views each
month.
As a general interest portal for a wide audience, the company offers a
full range of services such as communication tools (Email, Mobile
services, Messenger), communities (Chat, Dating), homepage building/web
hosting, shopping, search and selective content channels.
----------------------------------
To place a free posting for job or other career-related opportunities
available in your organization, just go to the www.careercenter.am
website and follow the ""Post an Announcement"" link.",2,"C++, Java ",None,"['Thanks', 'Messenger']","{'Thanks', 'Messenger', 'C++', 'Java'}","{'Scope', 'Range', 'REACH', 'Portal', 'Messenger', 'Good', 'Go', 'Thanks', 'Mention', 'C++', 'Java'}"
81,81,"Lycos Europe
TITLE:  Java or C++ backend developer for Lycos Communities
START DATE/ TIME:  ASAP
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  The role requires dedicated Java/C++ professionals
that will enjoy applying the latest technologies for solving challenging
tasks in a creative, professional environment of the Lycos Communities
multinational team. Current projects are dedicated to achieving our
ambitious goal of strengthening and expanding our premier position in
Europe and becoming the Number One on-line chat in the World.
JOB RESPONSIBILITIES:  The key elements of the role are full life cycle
product development working in a technically strong team through
requirements gathering, architecture, development and release. The
candidate is required to work closely with the other technical members
of the Lycos Communities teams.
REQUIRED QUALIFICATIONS:
- Technically the key skill requirements are Java or C++ with at least 2
years experience. 
- Additionally experience with some of the following would be desirable:
Linux, Apache, MySQL, CVS. 
- Academic degree of a minimum BS is essential. 
- English knowledge is highly desired.
REMUNERATION/ SALARY:  Attractive
APPLICATION PROCEDURES:  Please send your CV to info@....
You can also visit company recruitment web site at www.lycos-europe.am
for more information.
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
OPENING DATE:  29 July 2004
APPLICATION DEADLINE:  31 August 2004
ABOUT COMPANY:  Lycos Europe is one of the leading European Internet
destinations, operating a pan-European network of websites in nine
languages. Covering Germany, France, Great Britain, Sweden, Denmark,
Italy, the Netherlands, Spain and Russia, Lycos Europe is the no. 2
portal in terms of reach in Europe. With more than 25 million regular
unique users, Lycos generates more than 2.5 billion page views each
month.
As a general interest portal for a wide audience, the company offers a
full range of services such as communication tools (Email, Mobile
services, Messenger), communities (Chat, Dating), homepage building/web
hosting, shopping, search and selective content channels.
----------------------------------
To place a free posting for job or other career-related opportunities
available in your organization, just go to the www.careercenter.am
website and follow the ""Post an Announcement"" link.",6,"Java, C++, Linux, Apache, MySQL, CVS",None,"['Thanks', 'Messenger']","{'Java', 'CVS', 'Apache', 'Messenger', 'MySQL', 'Thanks', 'C++', 'Linux'}","{'Range', 'Java', 'CVS', 'Apache', 'Portal', 'REACH', 'Messenger', 'Mention', 'MySQL', 'Go', 'Thanks', 'Closely', 'C++', 'Linux'}"
82,82,"Lycos Europe
TITLE:  Software Engineer / Senior Software Engineer
START DATE/ TIME:  ASAP
DURATION:  Permanent
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  In this position, the individual designs, develops,
troubleshoots and debugs software programs. You will be involved into
one of several projects like DataWareHouse, Shopping.
JOB RESPONSIBILITIES:  Ability to analyze complex problems, ability to
multi-task and meet deadlines. Solve complex problems with
multithreading, synchronization and optimizing for performance.
Good co-operation and collaboration with team members in the development
and testing.
REQUIRED QUALIFICATIONS:
- Solid knowledge of Java, C, C++
- Solid knowledge of Databases: MySQL, PostgreSQL
Servers: Apache 
- Familiarity with Web technologies: HTML, XML, Servlets, JSP
- Operating Systems: Linux, Windows.
- Experience 5+ years.
- Good written and verbal English communication and interpersonal
skills.
REMUNERATION/ SALARY:  Attractive
APPLICATION PROCEDURES:  Please send your CV to info@....
You can also visit company recruitment web site at www.lycos-europe.am
for more information.
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
OPENING DATE:  1 August 2004
APPLICATION DEADLINE:  5 September 2004
ABOUT COMPANY:  Lycos Europe is one of the leading European Internet
destinations, operating a pan-European network of websites in nine
languages. Covering Germany, France, Great Britain, Sweden, Denmark,
Italy, the Netherlands, Spain and Russia, Lycos Europe is the no. 2
portal in terms of reach in Europe. With more than 25 million regular
unique users, Lycos generates more than 2.5 billion page views each
month.
As a general interest portal for a wide audience, the company offers a
full range of services such as communication tools (Email, Mobile
services, Messenger), communities (Chat, Dating), homepage building/web
hosting, shopping, search and selective content channels.
----------------------------------
To place a free posting for job or other career-related opportunities
available in your organization, just go to the www.careercenter.am
website and follow the ""Post an Announcement"" link.",12,"Java, C, C++, MySQL, PostgreSQL, Apache, HTML, Linux","XML, Servlets, JSP, Windows","['Good', 'Good', 'Thanks', 'Messenger']","{'C', 'Apache', 'Messenger', 'HTML', 'Good', 'PostgreSQL', 'MySQL', 'Linux', 'Thanks', 'C++', 'Java'}","{'Range', 'C', 'Apache', 'Portal', 'REACH', 'Messenger', 'HTML', 'Good', 'PostgreSQL', 'Meet', 'MySQL', 'Linux', 'Written', 'Thanks', 'Go', 'Mention', 'C++', 'Java'}"
83,83,"Lycos Europe
TITLE:  Senior QA engineer at Lycos Test Center
START DATE/ TIME:  ASAP
DURATION:  Permanent
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  The role requires dedicated and responsible person.
Our senior QA engineers takes responsibility for whole projects from
test plan until the testing is completed. The role includes a lot of
communication to our other development centers which are located in
Europe. The test center at Lycos Armenia is responsible for all testing
that is done of our products. The tests that is performed is for example
functional testing, stress testing, load testing, installation testing,
user interface testing etc. The test center is currently looking for
several persons with previous experience in this area.
JOB RESPONSIBILITIES:  As a senior QA engineer you are responsible for
whole testing projects. It includes tasks such as writing test plan,
performing tests, writing reports
REQUIRED QUALIFICATIONS:
- More than 2 years experience of software testing for example
functional testing, load/stress testing, 
- Experience of development in C++ or Java. 
- Experience of automated software testing. 
- Experience of Linux environment is good but not required.
- English knowledge is required.
- Excellent communication skills.
REMUNERATION/ SALARY:  Attractive
APPLICATION PROCEDURES:  Please send your CV to info@....
You can also visit company recruitment web site at www.lycos-europe.am
for more information.
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
OPENING DATE:  12 august 2004
APPLICATION DEADLINE:  15 September 2004
ABOUT COMPANY:   Lycos Europe is one of the leading European Internet
destinations, operating a pan-European network of websites in nine
languages. Covering Germany, France, Great Britain, Sweden, Denmark,
Italy, the Netherlands, Spain and Russia, Lycos Europe is the no. 2
portal in terms of reach in Europe. With more than 25 million regular
unique users, Lycos generates more than 2.5 billion page views each
month.
As a general interest portal for a wide audience, the company offers a
full range of services such as communication tools (Email, Mobile
services, Messenger), communities (Chat, Dating), homepage building/web
hosting, shopping, search and selective content channels.
----------------------------------
To place a free posting for job or other career-related opportunities
available in your organization, just go to the www.careercenter.am
website and follow the ""Post an Announcement"" link.",3,"C++, Java, Linux ",None,"['Thanks', 'Messenger']","{'Java', 'Messenger', 'C++', 'Thanks', 'Linux'}","{'Range', 'Java', 'REACH', 'Portal', 'Messenger', 'Good', 'Go', 'Thanks', 'Mention', 'C++', 'Linux'}"
84,84,"Lycos Europe
TITLE:  Advanced Java Developer for Lycos Billing Platform
START DATE/ TIME:  ASAP
DURATION:  Permanent
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  The role requires dedicated Java professionals that
will enjoy applying the latest technologies in a creative, professional
environment of the Lycos Billing Platform multinational team. Current
projects are dedicated to create unique billing solution for all premium
Lycos Services.
JOB RESPONSIBILITIES:  The key elements of the role are full life cycle
product development working in a technically strong team through
requirements gathering, architecture, development and release. The
candidate is required to work closely with the other technical members
of the international Lycos Billing Platform team.
REQUIRED QUALIFICATIONS:
- Technically the key skill requirements are Java with at least 3 years
experience. 
- Additionally experience with some of the following would be desirable:
Linux, Apache, MySQL, SOAP, CVS. 
- Academic degree of a minimum BS is essential. 
- English knowledge is highly desired.
REMUNERATION/ SALARY:  Attractive
APPLICATION PROCEDURES:  Please send your CV to info@....
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
OPENING DATE:  29 July 2004
APPLICATION DEADLINE:  31 August 2004
ABOUT COMPANY:  Lycos Europe is one of the leading European Internet
destinations, operating a pan-European network of websites in nine
languages. Covering Germany, France, Great Britain, Sweden, Denmark,
Italy, the Netherlands, Spain and Russia, Lycos Europe is the no. 2
portal in terms of reach in Europe. With more than 25 million regular
unique users, Lycos generates more than 2.5 billion page views each
month.
As a general interest portal for a wide audience, the company offers a
full range of services such as communication tools (Email, Mobile
services, Messenger), communities (Chat, Dating), homepage building/web
hosting, shopping, search and selective content channels.
----------------------------------
To place a free posting for job or other career-related opportunities
available in your organization, just go to the www.careercenter.am
website and follow the ""Post an Announcement"" link.",6,"Java, Linux, Apache, MySQL, CVS",SOAP,"['Thanks', 'Messenger']","{'Java', 'Apache', 'Messenger', 'MySQL', 'Thanks', 'CVS', 'Linux'}","{'Create', 'Range', 'Java', 'Apache', 'Portal', 'REACH', 'Messenger', 'Mention', 'MySQL', 'Go', 'Thanks', 'Closely', 'CVS', 'Linux'}"
85,85,"Matit Studio
TITLE:  Web Programmer
OPEN TO/ ELIGIBILITY CRITERIA:  All experienced programmers
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  Web Programmer will be responsible for programming web
sites designed and administered by Matit Studio.
REQUIRED QUALIFICATIONS:
- Good knowledge of PHP/MySQL, Action Script, XML (preferable)
- Knowledge of English Language
- Higher Education in Computer Sciences is a plus
APPLICATION PROCEDURES:  Interested candidates should e-mail a cover
letter and their detailed resumes (no hand delivery please) tostudio@.... The e-mail subject line should read ""Web Programmer
Application""
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:  05 September 2004
----------------------------------
To place a free posting for job or other career-related opportunities
available in your organization, just go to the www.careercenter.am
website and follow the ""Post an Announcement"" link.",4,"PHP, MySQL","Action Script, XML","['Good', 'Thanks']","{'Thanks', 'PHP', 'Good', 'MySQL'}","{'Good', 'MySQL', 'Go', 'Criteria', 'PHP', 'Mention', 'Thanks'}"
86,86,"Sada Systems
TITLE:  Web designer
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  N/A
REQUIRED QUALIFICATIONS:
- Proficient in  Photoshop, Flash (Action script),
Dreamweaver and 
- Knowledge of ASP.NET would be a great advantage
- Minimum 2 years of relevant work experience
APPLICATION PROCEDURES:  Send your resume to: techjobs@...
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:  20 September 2004
----------------------------------
To place a free posting for job or other career-related opportunities
available in your organization, just go to the www.careercenter.am
website and follow the ""Post an Announcement"" link.",4,ASP.NET,"Photoshop, Flash, Dreamweaver","['N', 'Thanks']","{'N', 'Thanks', 'ASP.NET'}","{'ASP.NET', 'Go', 'N', 'Mention', 'Thanks'}"
87,87,"National Democratic Institute for International Affairs (NDI)
TITLE:  Parliamentary Internship Program
TERM:  Full time
START DATE/ TIME:  The assignment will commence on October 1, 2004.
DURATION:  The internship will last for 10 months.
LOCATION:  Tbilisi, Georgia
JOB DESCRIPTION:  National Democratic Institute for International
Affairs (NDI), under the auspices of the speaker of the Parliament of
Georgia, is searching for full time Interns in the Parliament.
REQUIRED QUALIFICATIONS:  Interns must be graduates from the following
fields:
- International Relations & International Law;
- Political Science;
- Law;
- Human Rights;
- Public Administration;
- Economic Affairs;
- Budget and Finances.
All the interested applicants must meet the following requirements:
- Bachelors Diploma in the related field;
- Excellent command of English, Georgian and Russian languages (both
written and oral);
- Good communication skills;
- Proficiency in Microsoft Word, Excel, Internet;
- Able to work in a team environment.
REMUNERATION/ SALARY:  Interns will be paid 100 USD per month.
APPLICATION PROCEDURES:  Interested candidates are requested to send the
following documents: filled application form (see attached file below),
cover letter of not more than 200 words, explaining your motivation and
interest for participating in the parliamentary process and CV.
Candidates should send the package of documents either by e-mail or
fax.
26 Rustaveli Avenue, Tbilisi 0108
Fax: + (995 32) 936450
E-mail: intern@...
Incomplete package will not be reviewed and only short-listed applicants
will be invited for testing. All selected candidates will pass a written
test and an interview.
Please clearly mention in your application letter that you learned of
this internship opportunity through Career Center and mention the URL of
its website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:  20 September 2004
ABOUT:  The Purpose:  The aim of the program is to develop among
university graduates practical experience in the policy and legislative
process in Georgia from a parliamentary prospective; increase the
knowledge of participants of the Georgian parliamentary system; and
strengthen the assistance available to parliament by providing interns
to committees and the Speakers office.
ATTACHMENTS:
The following attachment(s) to this announcement can be downloaded from:http://www.careercenter.am/ccdspann.php?id=609
1. NDI Application Form - NDI_intern.doc (29K)
----------------------------------
To place a free posting for job or other career-related opportunities
available in your organization, just go to the www.careercenter.am
website and follow the ""Post an Announcement"" link.",3,Microsoft Word,"Excel, Internet","['October', 'Good', 'Thanks']","{'Good', 'Microsoft Word', 'Thanks', 'October'}","{'Microsoft Word', 'Written', 'Good', 'Meet', 'Go', 'PHP', 'Mention', 'Thanks', 'October'}"
88,88,"Lycos Europe
TITLE:  QA Engineer with Linux skills
START DATE/ TIME:  ASAP
DURATION:  Permanent
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  The role requires dedicated and responsible person. We
are looking for a QA engineer with Linux skills that can work together
with our QA team. The role includes a lot of communication to our other
development centers and operation centers which are located in Europe.
The test center at Lycos Armenia is responsible for all testing that is
done on our products. The tests that are included are for example
functional testing, stress testing, load testing, user interface testing
etc.
JOB RESPONSIBILITIES:  As a QA engineer with Linux skills you will be
responsible for the installation testing, test script development and
more QA related work. You will also work early in the development phase
and your input is important for the development team.
REQUIRED QUALIFICATIONS:
- Strong knowledge of Linux;
- Experience of development in C++ or Java;
- Experience of QA related work is good but not quired;
- English knowledge;
- Good communication skills.
APPLICATION PROCEDURES:  Please send your CV to info@....
You can also visit company recruitment web site at www.lycos-europe.am
for more information.
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
OPENING DATE:  18 September 2004
APPLICATION DEADLINE:  01 October 2004
ABOUT COMPANY:  Lycos Europe is one of the leading European Internet
destinations, operating a pan-European network of websites in nine
languages. Covering Germany, France, Great Britain, Sweden, Denmark,
Italy, the Netherlands, Spain and Russia, Lycos Europe is the no. 2
portal in terms of reach in Europe. With more than 25 million regular
unique users, Lycos generates more than 2.5 billion page views each
month.
As a general interest portal for a wide audience, the company offers a
full range of services such as communication tools (Email, Mobile
services, Messenger), communities (Chat, Dating), homepage building/web
hosting, shopping, search and selective content channels.
----------------------------------
To place a free posting for job or other career-related opportunities
available in your organization, just go to the www.careercenter.am
website and follow the ""Post an Announcement"" link.",3,"Linux,  C++, Java",None,"['Good', 'Thanks', 'October', 'Messenger']","{'October', 'Messenger', 'Good', 'C++', 'Linux', 'Thanks', 'Java'}","{'Range', 'October', 'Portal', 'REACH', 'Messenger', 'Good', 'Linux', 'Go', 'Thanks', 'Mention', 'C++', 'Java'}"
89,89,"American Councils for International Education Armenian Office
TITLE:  Recruitment Assistant
TERM:  Part-time
OPEN TO/ ELIGIBILITY CRITERIA:  FLEX Alumni
START DATE/ TIME:  28 September 2004
DURATION:  4 months
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  Provide assistance to the Country Director and other
Staff members during the Autumn Future Leaders Exchange (FLEX) Program
Recruitment Season, September 27 - December 20, 2004.
JOB RESPONSIBILITIES:
- Frequent travel throughout Armenia
- Flexible schedule
- Ability to work under strict deadlines 
- Good time management
- Excellent communication skills
- A good team player
REQUIRED QUALIFICATIONS:
- FLEX Alumna/us
- Graduated from university
- Two years of working experience in an Internatinal or American NGO
- Excellent written/spoken skills of English, Armenian, Russian
- Skills in Microsoft Office, Internet, E-mail
APPLICATION PROCEDURES:  Please, send a cover letter and c.v. to the
attention of Liana Tadevosyan, FLEX Alumni Assistant, at: f_alumni@...
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
OPENING DATE:  21 September 2004
APPLICATION DEADLINE:  23 September 2004, 6:00 PM
ABOUT COMPANY:  The American Councils for International Education:
ACTR/ACCELS is a private, non-profit educational association and
exchange organization devoted to improving education, professional
training and research.  It administrates several US government-sponsored
exchange programs in Armenia.
----------------------------------
To place a free posting for job or other career-related opportunities
available in your organization, just go to the www.careercenter.am
website and follow the ""Post an Announcement"" link.",3,Microsoft Office,"Internet, E-mail","['Good', 'Thanks']","{'Good', 'Microsoft Office', 'Thanks'}","{'C', 'Microsoft Office', 'Written', 'Good', 'Go', 'Criteria', 'Mention', 'Thanks'}"
90,90,"SouthTech Consulting, Inc. -  Armenia Branch
TITLE:  .Net (C#, VB.NET) Software Developer
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  Enhancements of the existing application.
REQUIRED QUALIFICATIONS:
- 2+ years experience of .NET technology;
- MS SQL Server;
- ASP, HTML, VBScript, JavaScript - preferable; 
- English with ability to use.
APPLICATION PROCEDURES:  Please, send your resumes to:resume@....
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:  01 November 2004
----------------------------------
To place a free posting for job or other career-related opportunities
available in your organization, just go to the www.careercenter.am
website and follow the ""Post an Announcement"" link.",8,"HTML, JavaScript, C#","NET, MS SQL Server, ASP, VBScript, VB.NET",['Thanks'],"{'JavaScript', 'C#', 'Thanks', 'HTML'}","{'HTML', 'C#', 'Go', 'JavaScript', 'Mention', 'Thanks'}"
91,91,"Xalt LLC
TITLE:  Web Developer
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  Xalt LLC is seeking for a motivated and experienced
Web Developer who will develop new and support existing websites created
by the company, evaluate solutions, create detailed system requirement
specifications as well as system design and functional specifications.
JOB RESPONSIBILITIES:  The successful candidate is required to have
strong knowledge of PHP, MySQL, HTML, Javascript, XML/XSL. Knowledge of
data structures, algorithms and database concepts is a plus. Perl
programming language knowledge is desirable. 
- Scripting, web programming, HTML coding; 
- Designing website functionality;
- Writing high quality code based on implementation specification;
- Effective programming in UNIX/Linux environment;
- Participating in web applications design and development and updating
the existing websites.
REQUIRED QUALIFICATIONS:
- Minimum 2 years experience in relevant field; 
- Good knowledge of English;
- Team oriented, organized, initiative; 
- Willing to learn new skills;
- Positive attitude.
APPLICATION PROCEDURES:  If you are interested in the Web Developers
position, please e-mail your cover letter and CV with portfolio to:info@....
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:  08 October 2004
----------------------------------
To place a free posting for job or other career-related opportunities
available in your organization, just go to the www.careercenter.am
website and follow the ""Post an Announcement"" link.",9,"PHP, MySQL, HTML, Linux","Javascript, XML, XSL, Perl, UNIX ","['Good', 'Thanks', 'October']","{'October', 'HTML', 'Good', 'MySQL', 'PHP', 'Thanks', 'Linux'}","{'Create', 'October', 'Unix', 'HTML', 'WELL', 'Good', 'MySQL', 'Go', 'JavaScript', 'PHP', 'Mention', 'Thanks', 'Linux'}"
92,92,"Vested Development, Inc.
TITLE:  Java Architect/ Java Senior Developer
ANNOUNCEMENT CODE:  Java_Architect
TERM:  Long-term
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  N/A
JOB RESPONSIBILITIES:
- Software architecture development.
- Writing documentation. 
- Working according to software requirements.
REQUIRED QUALIFICATIONS:
- Professional work experience as a system architect/designer;
- Experience working in commercial projects as a Java architect for more
than 2 years, with work experience in the IT industry for over 4 years; 
- Professional work experience in JSP, Servlets, JDBC, JNI, EJB, JMS;
- Experience with WebSphere, WebLogic, Oracle App Server;
- Experience and ability to work in teams;
- Knowledge of English is a plus.
REMUNERATION/ SALARY:  High
APPLICATION PROCEDURES:  Please, send your resumes to:jobs_erevan@....
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:  01 November 2004
ABOUT COMPANY:  Vested Development Inc. (VDI) is a global outsourcing
provider of offshore software development services.
----------------------------------
To place a free posting for job or other career-related opportunities
available in your organization, just go to the www.careercenter.am
website and follow the ""Post an Announcement"" link.",10,Java,"JSP, Servlets, JDBC, JNI, EJB, JMS, WebSphere, WebLogic, Oracle App Server","['N','Thanks']","{'N', 'Thanks', 'Java'}","{'Go', 'N', 'Mention', 'Thanks', 'Java'}"
93,93,"Vested Development, Inc.
TITLE:  Senior Software Developer/ Lead Developer
ANNOUNCEMENT CODE:  Lead Developer C++
TERM:  Long-term
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  N/A
JOB RESPONSIBILITIES:  Working with US representatives (business
representatives, as well as development team members), cooperating with
customer representatives, fine-tuning requirements, development of
design of system key components, management of remote development team
in Russia.
REQUIRED QUALIFICATIONS:
- Work experience in IT industry of over 5 years; 
- Work experience as a lead developer for more than 3 years;
- Experience in the development of large Web systems and enterprise
applications;
- Experience in system and/or business analysis;
- Experience in management of large development teams;
- Experience in the development of large systems with the following
technologies: C++, .Net, XML, HTML, Oracle, Linux;
- Ability to develop and support applications and their demo-versions
(prototypes);
- Knowledge of the IT market;
- Higher technical education;
- Good knowledge of English;
- Willingness to travel and relocation to the USA.
REMUNERATION/ SALARY:  High
APPLICATION PROCEDURES:  Please, send your resumes to:jobs_erevan@....
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:  01 November 2004
ABOUT COMPANY:  Vested Development Inc. (VDI) is a global outsourcing
provider of offshore software development services.
----------------------------------
To place a free posting for job or other career-related opportunities
available in your organization, just go to the www.careercenter.am
website and follow the ""Post an Announcement"" link.",6,"C++, Linux, HTML","Net, XML, Oracle","['N', 'Good', 'Thanks']","{'Thanks', 'HTML', 'Good', 'N', 'C++', 'Linux'}","{'Thanks', 'HTML', 'WELL', 'Good', 'Go', 'N', 'Mention', 'C++', 'Linux'}"
94,94,"Matit Studio
TITLE:  Web Designer
TERM:  Long-term
OPEN TO/ ELIGIBILITY CRITERIA:  Qualified candidates with expert-level
skills
LOCATION:  Yerevan, Armenia
JOB DESCRIPTION:  Under general supervision, formulates design
strategies, and participates in the strategic planning of web site goals
and objectives.
JOB RESPONSIBILITIES:
- Participates in the overall design structuring of the web sites;
organizes and maintains the sites. 
- Develops and implements plans to obtain and maintain a high level of
functionality, usability, and design structure for the web sites. 
- Assesses new standards, technologies and trends, and formulates
strategies and plans for future enhancement of web sites. 
- Develops, and coordinates the creation of comprehensive graphic
layouts and elements for new sections and/or features on the sites.
REQUIRED QUALIFICATIONS:
- Strong proficiency with HTM/HTML, Dreamweaver, Flash Technology,
Photoshop, Java-Script, CSS;
- Familiarity with web templates;
- Advanced knowledge and understanding of web-based graphic design and
layout; 
- Web planning and organizing skills;
- Ability to evaluate new and evolving website technologies; 
- Knowledge of a comprehensive range of web programming software and
authoring languages; 
- Knowledge and understanding of internet operations and functionality,
and of a wide range of internet programming and design tools. 
- Web design experience and portfolio; 
- Creation of work using your own innovations and by following the
guidance of managers and colleagues; 
- Self-organized and detailed oriented;
- Strong inter-personal and communication skills;
- Efficient when under pressure;
- Able to work independently;
- Able to multi-task, and adapt to flexible timelines.
APPLICATION PROCEDURES:  Only qualified candidates with expert-level
skills will be considered. Send your properly formatted MS Word resume
to: studio@....  Please provide a link to your portfolio upon
submission of resume. For additional information you may contact Tigran
Hayrapetyan: +3741 569001, studio@....
Matit Studio regrets that due to the volume of applications received,
only candidates called for interviews will be contacted.
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:  29 October 2004
ABOUT:  Matit Studio was established in 1998. The studio provides design
services.
----------------------------------
To place a free posting for job or other career-related opportunities
available in your organization, just go to the www.careercenter.am
website and follow the ""Post an Announcement"" link.",7,HTML,"HTM, Dreamweaver, Flash Technology, Photoshop, Java-Script, CSS","['Qualified', 'Java', 'Thanks', 'October']","{'Java', 'Qualified', 'HTML', 'Thanks', 'October'}","{'Range', 'Qualified', 'October', 'HTML', 'Mention', 'DUE', 'Go', 'Criteria', 'Adapt', 'Thanks', 'Java'}"
